osrm_time,osrm_distance,actual_distance_to_destination,route_type,trip_creation_hour,trip_creation_dayofweek,trip_creation_month,od_start_hour,od_start_dayofweek,od_start_month,corridor_train_trips,corridor_median_osrm_time,corridor_median_distance,corridor_median_delay_ratio,corridor_mean_delay_ratio,corridor_delay_rate,corridor_delayed_trips,source_in_degree,source_out_degree,source_total_degree,source_weighted_total_degree,source_betweenness,source_pagerank,source_hub_delay_rate,source_bottleneck_score,destination_in_degree,destination_out_degree,destination_total_degree,destination_weighted_total_degree,destination_betweenness,destination_pagerank,destination_hub_delay_rate,destination_bottleneck_score
37.0,40.3244,36.31804158671872,Carting,23,4,9,2,5,9,11.0,38.0,36.64850887328132,1.4473684210526316,1.5528769476137896,1.0,11.0,2.0,1.0,3.0,22.0,1.818846031200562e-05,0.0005946730282022588,1.0,0.16027856847309316,1.0,1.0,2.0,23.0,1.7801471794728906e-05,0.0006294369671754043,1.0,0.1608913585200195
32.0,34.5673,31.46840091384205,Carting,23,4,9,3,5,9,12.0,29.0,29.57525137629623,1.4747126436781608,1.5397822977911966,1.0,12.0,1.0,1.0,2.0,23.0,1.7801471794728906e-05,0.0006294369671754043,1.0,0.1608913585200195,1.0,1.0,2.0,25.0,1.7414483277452192e-05,0.0006589105425021608,1.0,0.16169875443164738
21.0,23.4297,21.137618262515986,Carting,23,4,9,4,5,9,13.0,23.0,22.04518048584896,2.227272727272727,2.4004487541444064,1.0,13.0,1.0,1.0,2.0,25.0,1.7414483277452192e-05,0.0006589105425021608,1.0,0.16169875443164738,2.0,3.0,5.0,56.0,4.411669096954555e-05,0.001358739745860086,1.0,0.17678962383467106
16.0,18.2451,15.2426403574315,Carting,23,4,9,23,4,9,8.0,16.0,15.168625122558609,2.0,2.110294117647059,1.0,8.0,2.0,3.0,5.0,56.0,4.411669096954555e-05,0.001358739745860086,1.0,0.17678962383467106,1.0,1.0,2.0,16.0,0.0,0.0004221679384304697,1.0,0.15695588157716567
26.0,30.2601,20.684774324910943,Carting,23,4,9,1,5,9,8.0,25.0,22.35932902112611,1.52,1.514326923076923,1.0,8.0,1.0,1.0,2.0,16.0,0.0,0.0004221679384304697,1.0,0.15695588157716567,2.0,1.0,3.0,22.0,1.818846031200562e-05,0.0005946730282022588,1.0,0.16027856847309316
11.0,13.8289,9.405714125805195,Carting,23,4,9,1,5,9,18.0,10.0,9.571539185961736,2.833333333333333,3.0938832772166105,1.0,18.0,1.0,1.0,2.0,25.0,0.0,0.00024960428966918496,1.0,0.15740144404530276,1.0,2.0,3.0,34.0,0.00040672493165782783,0.00033660710964840846,1.0,0.1610161637980095
44.0,63.5274,22.27855680664633,FTL,23,4,9,1,5,9,11.0,46.0,21.84398482358499,1.1304347826086956,1.2055574280318526,0.45454545454545453,5.0,1.0,1.0,2.0,23.0,0.0016230298414585441,0.0005027512609828229,0.6521739130434783,0.10843068865156671,1.0,1.0,2.0,27.0,0.0016226428529412674,0.0005517544513397221,0.7777777777777778,0.12897352853923538
13.0,19.7731,19.02182913177016,FTL,23,4,9,23,4,9,12.0,15.0,20.18988813196252,2.619047619047619,4.453788889835402,0.8333333333333334,10.0,15.0,13.0,28.0,284.0,0.03778520344130797,0.005859939612473959,0.897887323943662,0.3050701752308708,1.0,1.0,2.0,23.0,0.0016230298414585441,0.0005027512609828229,0.6521739130434783,0.10843068865156671
31.0,28.4854,27.85137248703397,FTL,23,4,9,4,5,9,15.0,32.0,28.264406550615806,1.4242424242424243,1.521463807908305,0.9333333333333333,14.0,1.0,1.0,2.0,31.0,0.0016222558644239907,0.0005935735511697698,0.967741935483871,0.1593817712482975,1.0,1.0,2.0,19.0,0.0016218688759067142,0.0006290522141811698,0.9473684210526315,0.1536973443098824
58.0,57.5685,29.400153664742515,Carting,23,4,9,23,4,9,13.0,57.0,29.64138521331567,0.8275862068965517,0.889617944064405,0.07692307692307693,1.0,15.0,13.0,28.0,284.0,0.03778520344130797,0.005859939612473959,0.897887323943662,0.3050701752308708,1.0,1.0,2.0,24.0,0.00040711192017510456,0.000534279687672965,0.5,0.08443779186234551
