trip_uuid,source_center,destination_center,corridor,route_type,actual_time,osrm_time,actual_distance_to_destination,node2vec_predicted_time,absolute_error,within_15_pct
trip-153817638700741067,IND641664AAA,IND638657AAA,IND641664AAA -> IND638657AAA,Carting,51.0,37.0,36.31804158671872,83.581436,32.58143615722656,False
trip-153817638700741067,IND638657AAA,IND638701AAA,IND638657AAA -> IND638701AAA,Carting,44.0,32.0,31.46840091384205,74.96451,30.964508056640625,False
trip-153817638700741067,IND638701AAA,IND641607AAA,IND638701AAA -> IND641607AAA,Carting,39.0,21.0,21.137618262515986,71.40998,32.40998077392578,False
trip-153817638700741067,IND641607AAA,IND641654AAA,IND641607AAA -> IND641654AAA,Carting,36.0,16.0,15.2426403574315,51.779053,15.779052734375,False
trip-153817638700741067,IND641654AAA,IND641664AAA,IND641654AAA -> IND641664AAA,Carting,33.0,26.0,20.684774324910943,87.14364,54.143638610839844,False
trip-153817640524672750,IND560067AAC,IND562114AAA,IND560067AAC -> IND562114AAA,Carting,19.0,11.0,9.405714125805195,40.968838,21.96883773803711,False
trip-153817644188071543,IND209101AAA,IND209111AAA,IND209101AAA -> IND209111AAA,FTL,39.0,44.0,22.27855680664633,47.026516,8.02651596069336,False
trip-153817644188071543,IND209304AAA,IND209101AAA,IND209304AAA -> IND209101AAA,FTL,44.0,13.0,19.02182913177016,42.692135,1.3078651428222656,True
trip-153817644188071543,IND285001AAD,IND285205AAB,IND285001AAD -> IND285205AAB,FTL,38.0,31.0,27.85137248703397,50.528046,12.528045654296875,False
trip-153817652594457750,IND209304AAA,IND209206AAB,IND209304AAA -> IND209206AAB,Carting,42.0,58.0,29.400153664742515,75.36001,33.360008239746094,False
trip-153817679910810265,IND842001AAA,IND843105AAB,IND842001AAA -> IND843105AAB,FTL,35.0,16.0,22.70295364859912,40.73088,5.7308807373046875,False
trip-153817679910810265,IND843105AAB,IND848101AAA,IND843105AAB -> IND848101AAA,FTL,36.0,18.0,25.1054113388142,50.219296,14.219295501708984,False
trip-153817679910810265,IND848101AAA,IND844505AAB,IND848101AAA -> IND844505AAB,FTL,51.0,19.0,23.328768241358187,47.18246,3.8175392150878906,True
trip-153817695694684418,IND421302AAG,IND400072AAJ,IND421302AAG -> IND400072AAJ,Carting,42.0,24.0,21.760475282476616,72.54007,30.540069580078125,False
trip-153817698761036768,IND400037AAA,IND400072AAJ,IND400037AAA -> IND400072AAJ,Carting,30.0,13.0,9.544380546487616,38.509514,8.509513854980469,False
trip-153817701566239166,IND110064AAA,IND000000ACB,IND110064AAA -> IND000000ACB,Carting,65.0,53.0,45.65912264069301,254.5259,189.52589416503906,False
trip-153817708238933840,IND500039AAC,IND501359AAE,IND500039AAC -> IND501359AAE,Carting,195.0,24.0,26.37712562084996,62.963688,132.03631210327148,False
trip-153817709659193886,IND400072AAB,IND421302AAG,IND400072AAB -> IND421302AAG,Carting,50.0,25.0,20.832932513507888,83.13587,33.13587188720703,False
trip-153817712313897848,IND421302AAG,IND400102AAC,IND421302AAG -> IND400102AAC,Carting,47.0,26.0,22.67464368599326,80.32557,33.32556915283203,False
trip-153817715000756759,IND425412AAA,IND425409AAA,IND425412AAA -> IND425409AAA,FTL,58.0,29.0,30.265686492664475,64.186615,6.186614990234375,True
trip-153817715000756759,IND425409AAA,IND425406AAA,IND425409AAA -> IND425406AAA,FTL,94.0,37.0,40.353191975931416,93.464264,0.535736083984375,True
trip-153817715000756759,IND425405AAA,IND424006AAA,IND425405AAA -> IND424006AAA,FTL,1017.0,48.0,56.11911128037443,152.31085,864.6891479492188,False
trip-153817715000756759,IND424304AAC,IND425412AAA,IND424304AAC -> IND425412AAA,FTL,61.0,37.0,42.06607458147145,125.02325,64.02324676513672,False
trip-153817715000756759,IND424006AAA,IND424304AAC,IND424006AAA -> IND424304AAC,FTL,80.0,39.0,46.3446294980358,89.16195,9.161949157714844,True
trip-153817725909676680,IND281401AAA,IND321022AAA,IND281401AAA -> IND321022AAA,Carting,46.0,34.0,22.67065233744275,83.43745,37.43744659423828,False
trip-153817725909676680,IND321022AAA,IND121004AAB,IND321022AAA -> IND121004AAB,Carting,266.0,82.0,90.55042361589628,253.84271,12.15728759765625,True
trip-153817727149481920,IND383001AAA,IND383315AAC,IND383001AAA -> IND383315AAC,FTL,42.0,41.0,36.73093098060386,103.41085,61.410850524902344,False
trip-153817727149481920,IND383255AAB,IND384205AAA,IND383255AAB -> IND384205AAA,FTL,156.0,107.0,84.0796587277821,151.16055,4.839447021484375,True
trip-153817727149481920,IND383315AAC,IND383255AAB,IND383315AAC -> IND383255AAB,FTL,106.0,93.0,68.08255870456995,155.15454,49.154541015625,False
trip-153817742615295978,IND413002AAA,IND413304AAA,IND413002AAA -> IND413304AAA,Carting,97.0,52.0,63.29396430929411,133.64127,36.641265869140625,False
trip-153817742615295978,IND413304AAA,IND415301AAB,IND413304AAA -> IND415301AAB,Carting,75.0,51.0,47.24273345739852,126.54772,51.54772186279297,False
trip-153817744231478527,IND560099AAB,IND560300AAA,IND560099AAB -> IND560300AAA,Carting,81.0,55.0,40.984094844314,101.71087,20.71086883544922,False
trip-153817750241017024,IND277211AAA,IND277201AAA,IND277211AAA -> IND277201AAA,FTL,53.0,20.0,20.739666759020032,65.36276,12.362762451171875,False
trip-153817750241017024,IND277201AAA,IND221706AAA,IND277201AAA -> IND221706AAA,FTL,186.0,57.0,75.18146648189237,172.21207,13.787933349609375,True
trip-153817750241017024,IND273014AAB,IND277303AAC,IND273014AAB -> IND277303AAC,FTL,225.0,99.0,103.03162586663944,232.31525,7.31524658203125,True
trip-153817750241017024,IND221706AAA,IND273014AAB,IND221706AAA -> IND273014AAB,FTL,286.0,84.0,101.0521542644081,412.28918,126.2891845703125,False
trip-153817756898669888,IND502220AAC,IND501359AAE,IND502220AAC -> IND501359AAE,FTL,179.0,128.0,95.84178069878745,201.11934,22.119338989257812,True
trip-153817756898669888,IND502286AAB,IND502220AAC,IND502286AAB -> IND502220AAC,FTL,93.0,50.0,43.08952275231429,120.809784,27.809783935546875,False
trip-153817756898669888,IND585104AAA,IND585330AAE,IND585104AAA -> IND585330AAE,FTL,77.0,41.0,54.17356153375827,134.29298,57.29298400878906,False
trip-153817756898669888,IND585330AAE,IND585401AAA,IND585330AAE -> IND585401AAA,FTL,57.0,33.0,42.09324352707675,109.756325,52.756324768066406,False
trip-153817756898669888,IND585401AAA,IND502286AAB,IND585401AAA -> IND502286AAB,FTL,71.0,41.0,30.231047901054488,75.585556,4.5855560302734375,True
trip-153817760808142394,IND364004AAB,IND365560AAA,IND364004AAB -> IND365560AAA,FTL,166.0,79.0,89.68993436557801,193.12161,27.121612548828125,False
trip-153817760808142394,IND364270AAA,IND364001AAA,IND364270AAA -> IND364001AAA,FTL,71.0,38.0,37.30057904248547,95.84482,24.844818115234375,False
trip-153817760808142394,IND365560AAB,IND364290AAA,IND365560AAB -> IND364290AAA,FTL,75.0,30.0,34.43108020738676,82.56524,7.565238952636719,True
trip-153817773843753883,IND110044AAB,IND000000ACB,IND110044AAB -> IND000000ACB,Carting,118.0,60.0,48.95206569138544,115.57119,2.4288101196289062,True
trip-153817775771638176,IND690548AAA,IND688009AAA,IND690548AAA -> IND688009AAA,Carting,39.0,31.0,23.480609572280887,61.152523,22.152523040771484,False
trip-153817775771638176,IND689650AAA,IND690548AAA,IND689650AAA -> IND690548AAA,Carting,71.0,41.0,29.23956361769084,105.2433,34.24330139160156,False
trip-153817775771638176,IND688009AAA,IND686028AAB,IND688009AAA -> IND686028AAB,Carting,81.0,44.0,20.662187002491947,104.33113,23.331130981445312,False
trip-153817775771638176,IND689101AAA,IND689650AAA,IND689101AAA -> IND689650AAA,Carting,21.0,15.0,14.741850269455348,46.595417,25.595417022705078,False
trip-153817787083816081,IND382715AAA,IND382430AAB,IND382715AAA -> IND382430AAB,FTL,92.0,54.0,48.76515899843985,116.76661,24.76660919189453,False
trip-153817787083816081,IND384205AAA,IND382715AAA,IND384205AAA -> IND382715AAA,FTL,61.0,40.0,35.648217140116934,85.59736,24.59735870361328,False
trip-153817787654562938,IND361001AAA,IND361305AAC,IND361001AAA -> IND361305AAC,FTL,84.0,41.0,50.67487491509478,101.95728,17.95728302001953,False
trip-153817787654562938,IND361305AAC,IND361315AAA,IND361305AAC -> IND361315AAA,FTL,43.0,30.0,40.95822106323848,69.1845,26.18450164794922,False
trip-153817787654562938,IND361315AAA,IND361335AAA,IND361315AAA -> IND361335AAA,FTL,41.0,28.0,32.69137914288533,67.85159,26.851593017578125,False
trip-153817820695497854,IND732103AAB,IND733128AAA,IND732103AAB -> IND733128AAA,Carting,106.0,46.0,49.26393628378677,112.712875,6.7128753662109375,True
trip-153817820695497854,IND733128AAA,IND733134AAA,IND733128AAA -> IND733134AAA,Carting,36.0,21.0,21.186294497642105,82.30711,46.30711364746094,False
trip-153817820695497854,IND733134AAA,IND733129AAB,IND733134AAA -> IND733129AAB,Carting,34.0,23.0,19.114885105772803,63.701317,29.701316833496094,False
trip-153817829637138693,IND306401AAB,IND343001AAA,IND306401AAB -> IND343001AAA,FTL,159.0,86.0,85.81921310291308,320.7116,161.71160888671875,False
trip-153817837593223348,IND506002AAA,IND506132AAA,IND506002AAA -> IND506132AAA,FTL,45.0,35.0,31.35674165813527,58.197884,13.197883605957031,False
trip-153817837593223348,IND507123AAA,IND506314AAA,IND507123AAA -> IND506314AAA,FTL,159.0,108.0,77.62383041781786,187.39464,28.394638061523438,False
trip-153817837593223348,IND506314AAA,IND506002AAA,IND506314AAA -> IND506002AAA,FTL,63.0,25.0,30.825667353305658,58.267628,4.732372283935547,True
trip-153817837593223348,IND122001AAJ,IND507123AAA,IND122001AAJ -> IND507123AAA,FTL,42.0,56.0,33.71435680013615,62.326126,20.326126098632812,False
trip-153817837593223348,IND506132AAA,IND122001AAJ,IND506132AAA -> IND122001AAJ,FTL,66.0,35.0,38.32852291462261,76.8099,10.809898376464844,False
trip-153817842832929949,IND505122AAA,IND506002AAA,IND505122AAA -> IND506002AAA,FTL,333.0,39.0,35.175766503670715,105.11956,227.88043975830078,False
trip-153817842832929949,IND505467AAA,IND505122AAA,IND505467AAA -> IND505122AAA,FTL,84.0,46.0,31.866036205318963,85.173256,1.1732559204101562,True
trip-153817842832929949,IND506001AAC,IND505467AAA,IND506001AAC -> IND505467AAA,FTL,57.0,32.0,35.33217683044738,71.179474,14.179473876953125,False
trip-153817845070474887,IND203390AAA,IND201301AAF,IND203390AAA -> IND201301AAF,FTL,374.0,98.0,92.09034650882438,293.89264,80.10736083984375,False
trip-153817845070474887,IND201301AAF,IND203205AAA,IND201301AAF -> IND203205AAA,FTL,123.0,45.0,36.6265800833004,95.955025,27.04497528076172,False
trip-153817845070474887,IND203131AAA,IND203135AAA,IND203131AAA -> IND203135AAA,FTL,75.0,38.0,32.60521570326044,73.24726,1.7527389526367188,True
trip-153817845070474887,IND203135AAA,IND203396AAB,IND203135AAA -> IND203396AAB,FTL,78.0,55.0,47.44409797099787,101.29873,23.298728942871094,False
trip-153817845070474887,IND203396AAB,IND203390AAA,IND203396AAB -> IND203390AAA,FTL,47.0,39.0,26.59918408133803,65.96606,18.96605682373047,False
